id,latitude,longitude
75a32184-089f-4bad-b346-9ead3efd24c3,42.55020835182244,-72.79535946216367
db578b49-69e1-48a2-b493-e25870012a70,42.49624905546732,-72.28241507567265
78489ec5-106d-4d87-83f1-4b9b38debf56,42.34336438246113,-72.70986873108183
f115c39f-f4a0-4fce-af2e-4b3025b0df3d,42.20846614157332,-73.19838719440662
4b1203bb-98f9-411c-b18b-af916dc937ba,42.61316086423675,-72.09922065192585
aa49fc8e-988b-4b78-a0bc-465e3eecbf62,42.90993699418993,-73.02740573224294
6fda898d-731b-4a5f-88ec-537a6406a273,42.451282975171374,-72.95412796274422
6be43d7c-0f68-4577-90ff-83354a9a9a7c,42.703093024828625,-72.99076684749359
a775976d-cbd2-4cec-a70e-bcf23347db4b,42.451282975171374,-73.23502607915599
1d3b95f7-c7a7-49fd-a7e8-784f6151efff,42.918930210249115,-73.23502607915599
0e0f12c3-7cdc-4404-acb2-708603fe0add,42.523228703644875,-72.84421130849614
151f5fc1-6770-47ae-8da6-313fc52c5570,42.352357598520314,-72.09922065192585
5918dd95-9290-4c0c-8b08-46d3f26ca33c,42.999869154781805,-72.18471138300768
3e233482-ea62-4d4e-a093-feb80ba0741d,42.47826262334894,-73.05183165540919
a63545e7-cabf-4674-95d5-fb35ec0b9dc1,42.8559776978348,-72.319053960422
0af4e803-2a56-4832-baa0-f7074cef6f26,42.352357598520314,-72.16028545984145
d7acdd61-87a1-4909-804d-068bc8894aee,42.999869154781805,-73.19838719440662
0c8f868f-5d25-4496-8d29-e32e362a0d24,42.74805910512456,-73.03961869382607
43348c0e-a816-4c32-9f03-ddb8fc3f273e,42.44228975911219,-72.12364657509208
a980163e-9f28-42cc-b6ae-f7e833b80432,42.37933724669788,-72.85642427007927
27b30e94-72bd-4e3a-908f-25aebdc7d4ec,42.828998049657244,-72.18471138300768
4e6dc3e8-4f25-41e5-be45-5d56f5dc0169,42.78403196936131,-72.24577619092328
8d3b6880-7ad4-44bf-a82f-a014b9adeb26,42.577188,-72.57552615366751
8a2321ec-f0b6-4b64-9f5f-542438087ab7,42.81101161753887,-72.74650761583119
4f57c384-d195-4cbd-8fc5-89b525d3ad45,42.523228703644875,-72.3801187683376
524d4bc5-ac42-4dc4-86d7-95dde85a8c97,42.83799126571643,-72.35569284517136
6c3d2b7a-9731-4ec7-83d1-3553d8571978,42.16350006127738,-72.09922065192585
e6a8d4df-9a24-4ba2-94f0-0f875e1d5e17,42.31638473428357,-72.12364657509208
6c676501-1964-4320-9a28-c2a701992bf3,42.40631689487544,-73.16174830965727
06fbe9d3-1c8b-46c1-bb7a-6eeae4f26ec0,42.69409980876944,-72.78314650058056
17000551-0b66-4134-8b69-c33ccbb07529,42.19947292551413,-72.95412796274422
e3913412-8ea0-4ef0-9375-f5a0736dcab4,42.8559776978348,-73.22281311757285
e6c9d1e3-20a1-4682-88bb-0978f7d6e1fa,42.532221919704064,-72.42897061467008
469a66ad-5cbd-4cd0-b789-ea2120c49ca2,42.49624905546732,-72.57552615366751
328b58c1-6027-4ac4-b81f-1dcfb5a4ca5a,42.61316086423675,-72.67322984633248
016eb05b-ac0c-4884-8640-653bd055e5ff,42.21745935763251,-73.10068350174167
6cd5aa58-819e-463c-9fff-b7ee6afecf51,42.97288950660424,-72.5633131920844
6c0a6e5a-eb7b-40cc-b939-948e5997e163,42.523228703644875,-72.96634092432734
d2c8f2c7-b0d1-4880-8c40-122f83deb0d9,42.37034403063869,-72.2579891525064
d8229500-c5cc-4003-8a12-50e237aafc01,42.523228703644875,-72.24577619092328
16177a2f-1ed9-43f2-8f01-2f3644a09b9a,42.46027619123056,-72.24577619092328
5bb3ee09-99a1-4158-9600-98f66761936e,42.28041187004682,-72.05036880559337
76189703-86ce-419c-b966-db878214e7b9,42.334371166401944,-73.05183165540919
46c7bfb7-8daa-47b9-8e52-95e3bada618e,42.577188,-72.67322984633248
6b537e16-3f11-41c0-bc99-4330547c3920,43.017855586900176,-72.20913730617391
595600b8-8fd3-4b96-83a0-d80af790221c,42.40631689487544,-72.73429465424807
7923baf4-c705-49d0-b220-f9e0d32f719c,42.69409980876944,-72.24577619092328
4e8d43c2-8b4c-4372-bbf5-b233434e9909,42.325377950342755,-72.81978538532991
51dbbdc3-5349-492c-befd-d2ac7f9d376e,42.19947292551413,-73.16174830965727
392205bc-ae99-41f3-8629-fb8131c3f357,42.14551362915901,-73.03961869382607
0b6e6275-9f1d-42d6-98e7-148a4ea63ba1,42.54121513576325,-73.08847054015854
4a0a2233-40f3-46d5-bb2e-9bb0d1e59cfe,42.16350006127738,-72.66101688474936
87f196d4-ae68-479a-9317-2f8e81db4a25,42.433296543053004,-72.03815584401025
efe3c957-f995-44ab-8494-7a28bfb56ef7,42.74805910512456,-72.75872057741431
6df5966e-1968-45b4-98a7-120c7d1fef8c,42.927923426308304,-73.19838719440662
613cc67e-2ff9-478a-a6c7-cc3230c44fee,42.74805910512456,-73.21060015598974
84dbefb4-3e2a-4355-bfdc-a0ef8b7af6ba,42.58618121605919,-72.99076684749359
f355ad58-3232-4133-ac4f-f35e60549470,42.31638473428357,-72.9419150011611
20895fc3-0cb0-40da-9778-bbfb957b8de9,42.999869154781805,-72.28241507567265
1c9f5576-1c33-4f40-bee0-6cddc1450d45,42.38833046275707,-72.89306315482862
e3a8edf2-dddb-45e5-99a5-46313f60c313,42.44228975911219,-72.96634092432734
2e3e9730-e500-4851-96d0-f7242646eae4,42.6491337284735,-73.13732238649102
dbc62af1-8dec-4f74-ad6b-2b5da9639f6c,42.78403196936131,-72.88085019324551
1f220034-b9d2-4f36-88ad-7615b1aaf913,42.28940508610601,-72.72208169266496
3d08c46a-2705-4c04-a241-3fd6286ce725,42.89195056207156,-72.05036880559337
e734ed9b-964d-4181-b75c-a130bfb3cb2f,42.19047970945495,-72.09922065192585
05cfabd0-8848-4895-830d-5c45686143ba,42.828998049657244,-72.24577619092328
92e05b13-c09b-4536-88bf-dc1861618d98,42.631147296355124,-72.36790580675448
d2611e9d-f4fd-468c-bb64-caaa218e2206,42.20846614157332,-72.53888726891816
147237b9-58a2-47ce-a5cf-9be69a5edbb8,42.30739151822438,-72.2579891525064
cece4bcf-1a7c-4acc-929c-70a272ae14e7,42.49624905546732,-72.05036880559337
6a6c4818-27a9-4c49-8e12-fe53c6d98127,42.24443900581007,-72.92970203957799
65018044-5d9e-44f5-8d57-31dd05a180e9,42.64014051241431,-73.14953534807414
01575bdf-7733-492b-ba3c-49893cc92f77,42.532221919704064,-72.84421130849614
323741ec-d932-440f-9a3a-fc8104ddc682,42.56819478394081,-72.52667430733503
acfa536d-43a2-4249-830c-3bf74ea3d854,42.71208624088781,-72.9419150011611
c56372a6-9faf-413c-91b8-0a35ee3a2376,42.136520413099824,-72.624378
9058f749-5370-488d-a193-871029f21ace,42.78403196936131,-73.1251094249079
b434d33a-7bcc-476b-96e6-2e14bffab7e3,42.27141865398763,-73.11289646332479
021adcf2-b149-4714-83f2-cc5da077cfcb,42.41531011093463,-72.74650761583119
d9017e52-d088-42a6-9f3a-74819f3f37bb,42.820004833598055,-72.14807249825832
4cd2d15b-c291-441b-8546-2f31eb10788d,42.60416764817756,-72.57552615366751
1615866d-80c4-479c-8cd7-0700e479142e,42.84698448177562,-72.79535946216367
641d415e-b363-4085-8c78-8b9c86abc1bb,42.66712016059187,-72.85642427007927
239231cb-5b7a-4cbd-9e02-4150a1afdc80,42.44228975911219,-72.61216503841688
8c7a7d72-4589-4445-9859-4b4bc12e4193,42.235445789750884,-72.47782246100256
867d6fc4-d570-4a23-81eb-b66930e50bac,42.58618121605919,-72.66101688474936
f8f6bfac-76ff-4d49-8310-6f292281ed5c,42.577188,-72.14807249825832
ea430878-9411-4a23-a34d-bca19629860d,42.26242543792844,-72.75872057741431
29333a64-37ed-483e-9bd0-accf60dc8757,42.325377950342755,-72.86863723166239
00001528-5d27-4e35-a99c-b4dd9743922e,42.60416764817756,-72.52667430733503
d9bf1022-7b04-4bb2-a656-710b0a681e8d,42.5052422715265,-72.14807249825832
4fcf731a-dc8f-4434-8a6c-4fa53bbbed02,42.8559776978348,-72.84421130849614
2626efe4-a535-447c-a6f7-1fafc1719f1a,42.99087593872262,-72.97855388591047
7bed1ae9-5025-4a14-93b6-91514e2f3ae6,42.75705232118374,-72.96634092432734
db37c30e-0606-4a63-98e9-806b491fc605,42.89195056207156,-72.18471138300768
2985a7dc-a5d2-4906-82a6-8affbb679c4e,43.017855586900176,-72.14807249825832
a07cbb7c-eb43-429d-b709-01f3a511340d,42.73906588906537,-72.23356322934016
0aad8caa-798c-4724-a41e-a074870107d0,42.65812694453268,-72.319053960422
866978ff-9c7a-47ce-9427-4cd5750e92ef,42.730072673006184,-72.41675765308696
7857bcb0-a4e1-4696-9aff-69d19b7bb79a,42.424303326993815,-72.2579891525064
e65710e4-d8e5-4db9-946a-628eef45c6d9,42.900943778130745,-73.02740573224294
e2baf88a-d84f-463d-b2ae-b7f304054a4f,42.26242543792844,-72.9419150011611
34fcfc30-b803-46f8-916c-1cc111117ec7,42.622154080295935,-72.53888726891816
f95981f4-367d-4160-a726-01f9a87c4b8b,42.828998049657244,-72.319053960422
ed832835-e9a1-4e15-93f2-6349990b7168,42.58618121605919,-72.14807249825832
105bd6bc-62e2-484d-a410-ec277ac45af0,42.73906588906537,-72.80757242374679
c55ed857-625f-4c92-8f0d-c93270ee0fa3,42.523228703644875,-73.02740573224294
72052c65-9ccc-4372-94df-b6fc42749dc5,42.721079456946995,-73.01519277065982
38571199-d8a8-4efc-a694-a4d82d709148,42.68510659271025,-72.12364657509208
c5fada78-c4ed-4c3d-9c09-2adbe057fb2a,42.38833046275707,-72.41675765308696
35cf6526-b8b3-4d5c-8116-a970d4ab1cd5,42.76604553724293,-72.46560949941943
880cf9ea-08ed-49ba-927a-02a6e9a87853,42.730072673006184,-72.624378
35a76925-7788-47f0-bb72-61a5b84a344e,42.730072673006184,-72.68544280791559
7821a9c1-7a3e-458e-8a1d-c05f068bab41,42.14551362915901,-72.9419150011611
2125e0fa-7061-48d3-add6-740e5010114f,42.424303326993815,-72.5633131920844
d4d6e34b-afc9-4937-8787-b93f1fadacf9,42.828998049657244,-72.88085019324551
226911f0-335a-4c96-9814-5103e412992a,42.75705232118374,-72.45339653783631
6a26ec58-463e-4aa5-aa2b-f44299359214,42.67611337665106,-72.39233172992071
baff4676-1dc5-4d48-b4bf-6d00212dc9a9,42.451282975171374,-72.75872057741431
c32842d6-a63d-4aa0-9ceb-6d186503dc46,42.532221919704064,-72.27020211408951
a0cf5e67-b656-450d-bd80-835d7a5edb82,42.433296543053004,-73.21060015598974
f65c9620-0358-47b1-8451-e6756c52e365,42.999869154781805,-73.22281311757285
c1f4dd73-fb04-4c47-a23d-9ba179bab988,42.69409980876944,-72.5633131920844
8e87f8ed-ddbe-4d53-947f-7660a2bb18d2,42.73906588906537,-72.47782246100256
bccc88be-7be9-4634-ba3f-a3d66382cdec,42.19947292551413,-73.1861742328235
03e167b8-8581-4783-8876-947ad846a706,42.58618121605919,-72.53888726891816
8d69e520-1614-4186-90e6-6a2951977bf1,42.235445789750884,-72.12364657509208
5038bf3b-cc37-462e-97af-8cc7d7b6d8b8,42.828998049657244,-72.47782246100256
01ce219a-1076-47de-ae15-0181849f8071,42.65812694453268,-72.24577619092328
13b19fbf-6057-45a0-9353-4c66888db32d,43.017855586900176,-73.0029798090767
2c746914-e529-4786-8c51-3c6303527553,42.55020835182244,-72.80757242374679
fb9ca166-3954-4a84-8f77-5fc34ee2b42d,42.46926940728975,-72.09922065192585
387954a5-a4ba-4f03-9c95-ba449a0c0dae,42.154506845218194,-72.99076684749359
eadb0612-b308-4bdf-bff3-caecfa620494,42.71208624088781,-72.27020211408951
faeb4eb6-3618-4da1-8b95-77c5e2b85b92,42.46027619123056,-73.11289646332479
16fc01a4-e7b2-470d-b782-3c7d99e12cca,42.16350006127738,-72.22135026775705
2dada779-49e7-46a6-902a-3531d073b86c,42.19947292551413,-72.14807249825832
770de7cd-d2ff-424f-bd3e-d66156b99bd0,42.61316086423675,-72.64880392316623
08a50319-0b0e-40eb-8315-79614a0a15b1,42.19047970945495,-73.21060015598974
27099147-79cb-4f6b-a599-4732a6d54b10,42.127527197040635,-72.51446134575191
1c6247d8-b8e4-4174-bf3c-976462933791,42.721079456946995,-72.40454469150384
2b59bb6c-7840-400c-94f3-68acd4f5c31e,42.31638473428357,-72.28241507567265
ddcc2c19-3875-4d51-918a-d2d3c25c11e5,42.253432221869254,-73.01519277065982
42d71d47-a2ad-4d04-ad20-d5a7057b49dc,42.2983983021652,-72.55110023050128
73e072b8-1d8f-4c41-9ce4-5ff36ff100a4,42.84698448177562,-72.02594288242713
6c0c23c2-b4bb-4afa-8762-fa851050eedf,42.59517443211838,-72.72208169266496
48c9a7d6-57b3-48e0-ac18-cb8e0abdb46a,42.334371166401944,-73.08847054015854
4f5025b1-b2c0-46ec-a145-025ecceb735d,42.253432221869254,-72.06258176717648
d4ffccb8-188d-4f15-9cf5-fbaa931fb5f7,42.93691664236749,-72.20913730617391
d74462aa-a6a0-4e48-9472-0cabf94118a4,42.83799126571643,-73.08847054015854
c511e52f-3910-4849-ac37-fdb5c621d70f,42.828998049657244,-72.57552615366751
37499b0a-44a5-43a3-b527-5db1519fd522,42.88295734601237,-72.59995207683376
06a50f19-9b80-4f30-acbf-1e938afa9408,42.918930210249115,-72.14807249825832
dd1fa7d1-a55f-4702-8c08-cdb74456065e,42.89195056207156,-72.80757242374679
36210863-1f6d-4a9f-8f86-73a66803e413,42.49624905546732,-72.40454469150384
73ff986a-83b6-4046-9d7f-504d82f4ec9f,42.60416764817756,-73.22281311757285
9b653c9a-a096-40bc-a17f-1e23a8a983b9,42.55020835182244,-73.0640446169923
9b4bc9d5-2a46-4c3f-8492-dcdc7f765494,42.77503875330212,-73.03961869382607
84d1d4a0-e3c5-4f14-b466-cc76443f4036,42.26242543792844,-72.41675765308696
fea8690a-3b6d-4b78-9b58-0f78d1dfb092,42.7930251854205,-72.84421130849614
aa41c90b-e97e-4917-8f99-db17c392564c,42.38833046275707,-72.81978538532991
47a01a99-7e84-40f4-b371-bf86761f48e6,42.630253543053,-71.60682041264705
4cd0449e-6c18-4869-8357-24792265c788,42.630253543053,-70.71244408419972
dd386047-61a1-4908-9d81-abb5a91cdfbf,42.36945027733657,-71.26377195790013
8f0f63c1-8189-437a-b51b-f64212d8c39a,42.783138216059186,-71.63132387370041
280fd6c5-182f-4e23-bc45-9894cf965420,42.34247062915901,-71.54556176001367
ac3b95b1-3917-4737-a21a-202dce82bf95,42.72018570364487,-71.11675119158002
39d92952-a601-43b4-8fd6-3c194340c375,42.684212839408126,-70.70019235367305
4b397f24-7529-4075-ae4d-7f90cb782d6e,42.72018570364487,-70.78595446735977
86134d3b-91a2-4c31-988f-ffde9e831dff,42.96300253724293,-71.55781349054035
126b8241-c581-43e6-95e4-f19dc5b18d1a,42.891056808769434,-71.34953407158686
562c6839-29cc-4244-b077-a43098978ec4,43.07092112995318,-71.4843031073803
2f26ad23-7322-4524-abd6-5d79e32eaa49,42.792131432118374,-71.37403753264022
0203b352-f7b4-4e9e-9a93-06d2c03e1838,43.13387364236749,-70.61443023998632
a3c320d9-0b9e-49ce-9cd6-b20244a2a65d,42.66622640728975,-70.95747869473324
61862652-2451-40bd-8259-79fa2d72adb9,42.75615856788162,-70.62668197051299
89ae4152-4c27-4cc1-80aa-cea388b9801d,42.891056808769434,-71.34953407158686
167e9882-0a60-466a-a636-aa3719c47574,42.91803645694699,-71.49655483790697
bd343e87-6e95-44b4-b863-d173effb0a98,42.513341734283564,-70.71244408419972
c0d0d2de-9bf4-49f1-b3e7-55470df6221a,42.97199575330212,-71.38628926316689
0502ed16-5723-49ca-a481-a715f550eaea,42.94501610512456,-71.42304445474691
8213150f-0f21-40cb-86a5-ef1ac3925c5e,42.64823997517137,-70.60217850945963
bbf9c648-e868-4de0-9366-5506b2c451c7,42.585287462757066,-70.89622004209986
e692935b-b644-4d9e-92eb-6eed6d71a856,42.405423141573316,-70.49191293471955
789a5b34-5010-4d7b-9a6a-ad319c6202f9,43.1248804263083,-70.78595446735977
11ebfa46-fde8-440d-8976-d1a9ff0e1f6b,42.57629424669788,-70.79820619788646
afa681b9-b0c4-417d-bf5a-5c2f20a97f02,42.67521962334894,-71.3250306105335
39339755-715c-4e42-81c5-cf789f8e366e,42.81911108029593,-70.83496138946649
12d2ad13-3aeb-4185-a153-3401016b1d59,42.585287462757066,-71.3250306105335
ce289d81-20b5-41e1-8325-c1f4c95b83bb,42.72018570364487,-71.42304445474691
087ffd01-1534-4f81-aa00-90f938b8dfd4,42.93602288906537,-70.85946485051983
c0b482ae-b5de-4c1f-a906-4a0a176d6f6c,43.16085329054505,-71.15350638316005
c1c9e71a-7e0c-437e-8adb-a207caecc0d3,42.989982185420494,-70.60217850945963
5d929ce1-ed5f-4f33-b9ea-36d4f6bcd625,42.989982185420494,-71.65582733475375
7faac8eb-82ee-4126-aebc-a5e4ea4cecf6,42.92702967300618,-71.25152022737346
74ec7978-b7e2-47a7-bd0c-61a975d4b58b,42.37844349339576,-71.0309890778933
8b272448-1561-457e-aea5-549ecafae335,42.585287462757066,-71.05549253894664
33623a42-794a-4196-97ac-244014d9620f,42.45938243792844,-71.04324080841997
6a711229-2f2f-48a0-af0e-967c788d87a8,42.74716535182244,-70.71244408419972
5e618f9f-8e06-4bf2-89aa-dd8e5842dc9d,42.630253543053,-71.10449946105335
f0ae5d35-47ba-43f0-8085-2b5f28734e4b,42.882063592710246,-70.98198215578658
e22bbbe0-78c4-444f-8134-39372add774f,42.612267110934624,-71.37403753264022
bc92bd29-015c-49a4-a2be-27400fab2f94,42.792131432118374,-71.533310029487
70e74703-4197-47ed-90ce-f3bb6e765502,43.04394148177562,-70.51641639577291
f6a3af9e-763b-4a44-8776-22a00da1e338,42.585287462757066,-70.62668197051299
dab0c41b-87f5-45ba-8759-41abaeed68d8,42.8460907284735,-71.3250306105335
67de706a-318e-4ee0-9df0-e40b455683e3,42.85508394453268,-71.45979964632694
3b0e26ce-406e-43c6-bd9d-8d4067feaaf9,42.35146384521819,-71.36178580211353
a5340f20-846e-4d25-bc11-1a4c78b6679d,42.693206055467314,-70.78595446735977
3e6d5e3c-17ea-465d-b0a5-423a3dafdca5,42.42340957369169,-71.10449946105335
61845d0e-d824-4ff4-9cde-a11a99193125,42.43240278975088,-71.04324080841997
ec2038aa-4b46-491a-9d98-7f0ed6c3edea,42.86407716059187,-71.079996
5af73040-de6c-40a6-9672-73852119e1b5,43.14286685842668,-71.26377195790013
f41cccac-4f67-46be-addb-5b7ef0179b23,42.47736887004682,-71.23926849684678
c8735cdd-5be3-4bf2-a7db-99358631fa94,43.1248804263083,-71.20251330526675
ef6bacff-2aa8-4fe9-83dd-276b46efd1cd,42.92702967300618,-71.0309890778933
cd564777-8c34-47eb-a751-81cb5520f8d3,42.405423141573316,-70.71244408419972
4844ebd7-87fd-48cd-9311-10bfcf1b9300,42.74716535182244,-70.99423388631327
2232aab1-ef72-4f19-a9f1-bca8dcf99849,42.91803645694699,-71.01873734736661
90831ced-12a9-4f6c-9d24-f34737d72557,42.42340957369169,-70.61443023998632
835c4a77-6c64-407f-b215-1bdc41228ddb,43.01696183359805,-70.62668197051299
18de29ac-f4fe-49f8-ad1d-ed73590dbd90,42.63924675911219,-71.11675119158002
46f6271d-8af5-4fe3-9536-d8682287d715,42.39642992551413,-70.60217850945963
71379c26-f2cc-4ae1-9ed6-87f2c5d6d30a,42.94501610512456,-71.49655483790697
0e1e8589-e82b-4ca5-9b1b-377da9c166a4,43.088907562071554,-70.63893370103966
d8dec4a8-2695-4bad-8333-ef13d8caa645,42.513341734283564,-71.68033079580711
b01e664f-6ece-442c-8d7c-00413957d045,43.15186007448587,-70.89622004209986
fc358d8b-d1ff-49df-b369-002c5bf27342,42.801124648177556,-71.57006522106703
4eb47829-3038-4e20-90e2-0dbbc8bf4a35,42.989982185420494,-71.47205137685361
33e4a9bd-ba28-45c1-a8c2-e3612d2f6539,42.504348518224376,-71.68033079580711
dcd56d56-898d-47c6-8fe0-a331fc97eb73,42.387436709454946,-70.65118543156635
5fac3269-725c-424d-ab01-8dc9c6c713ed,43.088907562071554,-71.64357560422708
b858109e-41a0-46f7-bb77-bce189d31396,42.53132816640194,-71.20251330526675
666893d7-a872-4803-bb64-20edf453067a,42.585287462757066,-71.64357560422708
ef8f8332-7855-43bf-ba32-dbe27c757b17,42.87307037665106,-71.50880656843364
f06f1c01-70a8-4e6f-ade1-bf24a958904b,42.74716535182244,-71.34953407158686
2fd9eb65-45ce-4ffd-9fe9-e2b04a87924a,43.187832938722615,-70.83496138946649
8bffd122-fb7f-4fb0-b862-033eef139623,42.585287462757066,-70.54091985682626
ea88cf86-b954-416e-a2f4-750646eb8c5b,43.187832938722615,-71.61907214317372
64905e66-0e5c-4869-a4cb-a6f16e3c8746,42.64823997517137,-71.44754791580027
084ee406-ee5f-4f67-95d5-2fda8c7520ab,42.83709751241431,-71.57006522106703
e65897df-2e63-47fa-99a2-204a348b22df,42.92702967300618,-70.5654233178796
07620f54-3e52-4f9f-b5d4-476adf3f3ceb,42.39642992551413,-70.68794062314637
d7b77ef2-c907-4248-95fc-e254e42a3007,42.72917891970406,-71.38628926316689
27042d3f-88cc-49ae-95ca-034ff3dad7c5,42.891056808769434,-71.28827541895348
9778e616-a4c3-46b8-a91f-b13bdef9ee9a,42.54931459852031,-70.81045792841313
cadc404b-b37e-4164-a5a7-6606c5b7b30e,42.693206055467314,-70.7246958147264
ec1940c8-2a61-43fe-be7b-93db7b99335a,42.32448419704063,-71.1290029221067
0b7a196e-bb2e-4c40-82b6-fc3917e48151,42.42340957369169,-71.19026157474008
11016af3-e502-4366-8c68-1c84d7d91452,42.594280678816254,-70.84721311999316
c29e61b2-61aa-47ac-8bc3-23dba8f0b3ea,42.95400932118374,-71.09224773052667
a044287c-179f-4e4e-80a5-ef8e5ba243da,43.16085329054505,-71.36178580211353
aa4798e1-2596-4dd7-8946-744b884bc3d3,43.15186007448587,-71.06774426947332
99eceb3e-925c-43d9-8376-665ea5ca1f53,43.178839722663426,-71.45979964632694
b9cbbdde-dc10-4f41-9bcd-6f1ce7443c3f,42.34247062915901,-71.37403753264022
ad934311-69aa-41e2-b306-d9a1a7438c66,42.594280678816254,-70.78595446735977
76f9cd44-b732-44e2-80d2-743d15420d5c,42.783138216059186,-71.0309890778933
97d3e334-88eb-45a1-adb5-7e54103c9e22,42.711192487585684,-71.42304445474691
e863c81a-3863-4ae6-93b0-31dcd5fbc56b,42.414416357632504,-70.54091985682626
dd2d3507-4b3c-4071-a2b8-511ad0244690,42.87307037665106,-70.57767504840629
d6f59802-f91d-4a1c-912b-a9c0694e49b0,43.0529346978348,-70.70019235367305
694845eb-d981-4a05-bdcb-ed4256add39c,42.504348518224376,-70.61443023998632
b55b2a53-305e-401b-b026-32a6f57220fa,42.90005002482862,-70.49191293471955
a0f0e8df-09c0-4d6b-9b42-86ca3a011d02,42.8460907284735,-70.65118543156635
ed553963-61e0-49a1-a469-c216ec322962,43.16984650660424,-71.30052714948016
8c639825-bcac-4d86-ac78-eef1de9a3222,42.5583078145795,-70.54091985682626
ed3f9d50-5899-41ef-9b8a-f95ab4078893,43.21481258690017,-71.04324080841997
b67871e3-1ef0-43c4-8056-df636262b81c,42.43240278975088,-71.2760236884268
077bfed5-de30-4151-9469-e56e95ef8822,42.52233495034275,-70.62668197051299
d3f13e01-47ef-4fc7-8d09-d249124fd8e8,42.43240278975088,-70.78595446735977
5eb0dd27-2e69-4da6-8fd8-23fc927ae9a9,43.13387364236749,-70.70019235367305
eea9cbcb-bdcf-465f-9f1e-a89f401d5317,42.67521962334894,-70.54091985682626
8902ba6a-1e86-423e-bf07-86203dd1147e,42.513341734283564,-71.23926849684678
767ed925-d4c6-4a4a-a711-df7a46814c42,42.32448419704063,-71.16575811368672
70ae410c-2b10-4221-8852-efea18bb981d,42.612267110934624,-70.7246958147264
7c926eff-4056-4350-9e89-0bd6b9e66dd7,42.82810429635512,-71.15350638316005
b08ba2e1-07d3-4ea4-ab5d-25bf92355636,42.585287462757066,-71.5823169515937
83a9f9ff-9e1d-4b2e-8e32-1b2e515f0ccb,42.513341734283564,-71.06774426947332
629289e9-926a-42b9-af9e-5f0e40994f69,42.5583078145795,-70.58992677893296
1f1acfcf-1dcc-4629-b657-671fbfc76855,42.33347741309982,-70.76145100630643
31f46281-267f-4b34-83ae-f912d16184bf,42.97199575330212,-71.30052714948016
68bbd730-0ad9-41fe-b01f-4d98ab81f28b,42.32448419704063,-71.11675119158002
d078299e-cdde-4fa0-9aae-541673356e5f,43.16984650660424,-70.67568889261969
d7ba7d69-9997-4da4-a023-d5f2a6ed06c0,43.11588721024911,-70.63893370103966
9ca3c6e0-52ff-4902-b850-ee81aa12f869,42.83709751241431,-70.79820619788646
b6a43c1d-fe3a-4b9d-a890-fb396dd6af75,42.91803645694699,-70.57767504840629
829fbd8a-c922-442b-ace0-fb006f8e9b49,42.54032138246113,-70.51641639577291
b8ac18ef-4d84-4827-8bf4-156853ee90e4,42.801124648177556,-71.533310029487
011f6982-c579-40a7-a6da-773c78114297,42.96300253724293,-70.8227096589398
0786c4f9-f0a5-4dd4-ae69-267e6c13fd06,42.44139600581007,-71.01873734736661
4fb07569-e9be-4ecb-ba12-6974b0adb237,42.980988969361306,-70.57767504840629
38a911f9-3e56-4f75-8f6c-3b41d04013ca,42.91803645694699,-70.55317158735294
7a31262f-32b7-49e5-9cc7-4714f7bbf4b3,43.178839722663426,-71.41079272422024
a305c937-cc1a-4612-912b-8b57aaa915ef,42.43240278975088,-71.66807906528044
ba7826e5-37c3-4d04-965d-22605290f9cb,42.54931459852031,-70.92072350315321
3e0dec74-b1b0-4eb4-b42f-cdb1f6096aa0,42.44139600581007,-71.01873734736661
8db22b3d-de80-49bf-b2ea-6aa9f0be6e67,42.39642992551413,-71.1290029221067
c07856e0-b895-4b0b-af6f-cbbcb7fcd683,42.810117864236744,-71.1780098442134
64ff20b2-15f3-4446-9c7e-b19270603da4,42.66622640728975,-70.52866812629958
d745decd-7f80-4e01-b4ff-6793ab5546ea,42.810117864236744,-71.00648561683994
cf8543b0-fe7b-4119-afdc-db56bbb7d37a,42.42340957369169,-71.079996
88a37a16-0c4b-4888-afa0-b57e910d4479,42.42340957369169,-71.5823169515937
011e6d00-ce84-4dd0-8aae-01ad396d5ed5,43.079914346012366,-71.38628926316689
e2092d17-d2c9-4a53-ab0b-2152bebde962,42.603273894875436,-70.54091985682626
36df8883-065e-4e59-93ba-bdca0a944e68,43.205819370840985,-71.68033079580711
3cc1b302-6d68-4ed5-ab71-300e507e7d10,42.90005002482862,-71.14125465263338
5e148aac-c868-4791-b898-cd0196268bf0,43.11588721024911,-70.61443023998632
bb27cd83-c76b-49c4-8101-cd3df72096fd,42.504348518224376,-70.74919927577974
b971551d-fad0-4b84-960a-266b2d828192,43.106893994189925,-71.54556176001367
5511f6d5-7ac2-47f9-94b8-af8af9942915,42.62126032699381,-71.09224773052667
25c9f19e-8beb-40d3-8825-cfe17b2e9f24,42.86407716059187,-71.533310029487
d71b8516-6e39-4021-a444-526ec0ec30e6,42.980988969361306,-71.66807906528044
1ed8a17b-05a3-477f-b0c6-fcc7ee20a878,42.92702967300618,-70.89622004209986
b2f8a747-6c1d-4df2-bdec-a7daadb67267,42.8460907284735,-70.99423388631327
e29798c5-1d6f-4b15-b830-85b42f802ffb,43.21481258690017,-71.19026157474008
b40a9ea4-44f8-4c10-8a0a-ccec8dc64179,42.33347741309982,-70.61443023998632
7d9c4134-9af5-4a78-84da-8db25833c24b,42.76515178394081,-70.65118543156635
