node_uuid,name,address,location_types,npis,latitude,longitude
35abaeba-7b51-40b6-badc-e659f1808dc6,Family First Hospice,"15317 Paramount Blvd # 4379, Paramount, CA 90723, US","[""Hospice""]","[""1649692351""]",33.89423,33.89423
3e41594b-46e2-4c05-9d37-893c6bd5f48a,Larchmont Optometrics,"317 N Larchmont Blvd # 3011, Los Angeles, CA 90004, US","[""Clinic - Vision"",""Physical Therapy""]","[""1255511796""]",34.07672,34.07672
3afa781f-790b-4f47-afeb-c36c57b47582,Holly Wu DDS,"3220 Sepulveda Blvd # 206, Torrance, CA 90505, US","[""Clinic - Dental""]","[""1013172824""]",33.82406,33.82406
608d6137-9df8-4fde-8f89-303cef931691,Brentwood Comprehensive Medical Group,"11645 Wilshire Blvd # 1070, Los Angeles, CA 90025, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1720322415""]",34.05041,34.05041
bf36fc57-4932-4a2b-95a3-0deb128c5def,Pivac,"6076 Bristol Pkwy # 10, Culver City, CA 90230, US","[""Ambulatory Surgery Center""]","[""1679010417""]",33.98537,33.98537
ea46da10-49aa-445e-b31f-c2b0d3c62748,Torrance Emergency Care Associates,"22411 Hawthorne Blvd, Torrance, CA 90505, US","[""Emergency Room""]","[""1003145046""]",33.80998,33.80998
a0f36466-d3d7-45d2-a36c-54cc2d4af30f,Prestige Care Physician,"23600 Telo Ave # 4035, Torrance, CA 90505, US","[""Primary Care Clinic""]","[""1215255583""]",33.81186,33.81186
48401886-ef19-4382-8727-07c6e17c0b62,Belmont Shore Optometric Associates,"5219 2nd St # 5316, Long Beach, CA 90803, US","[""Clinic - Vision"",""Physical Therapy""]","[""1801135363""]",33.76034,33.76034
84a29382-edde-498b-bb25-4935489529f9,Eyesthetica,"2121 Wilshire Blvd # 5743, Santa Monica, CA 90403, US","[""Clinic - Vision""]","[""1568687853""]",34.03287,34.03287
d6183348-3db0-444c-8c63-1f7422f7ae0a,Town And Country Dentistry,"9601 Firestone Blvd, Downey, CA 90241, US","[""Clinic - Dental""]","[""1225192115""]",33.92986,33.92986
5523051e-5f7b-4fc4-b589-78c907fb53ee,Santa Monica Eye Medical Group,"1908 Santa Monica Blvd, Santa Monica, CA 90404, US","[""Clinic - Vision""]","[""1538351283"",""1881726198""]",34.03058,34.03058
89a12c25-0cd6-4c3e-82ab-cd791ea292d3,Arthritis Associates of Southern California,"5230 Pacific Concourse Dr # 100, Los Angeles, CA 90045, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1386064350""]",33.92828,33.92828
4e7eb2ab-e0d4-44ac-802e-5aa53265fc46,Awaken Your Eyes Oculoplastic Surgery,"23441 Madison St # 4734, Torrance, CA 90505, US","[""Clinic - Vision""]","[""1053567941""]",33.81246,33.81246
0e43dfae-190e-4b84-8621-fe88b2019ead,Anil Mohin MD F A C C A Professional Medical Corporatio,"2080 Century Park E # 1207, Los Angeles, CA 90067, US","[""Primary Care Clinic""]","[""1093767105""]",34.06492,34.06492
cfb4cd6c-c398-4753-b94f-94d0de02085b,Family Care Specialists Ipa,"815 Washington Blvd, Montebello, CA 90640, US","[""Primary Care Clinic""]","[""1477677961"",""1982657029""]",33.99394,33.99394
100a5ac5-e5b7-46b2-81a6-447727ac3ef3,US Healthworks Medical Group,"1313 W 8th St, Los Angeles, CA 90017, US","[""Physical Therapy"",""Urgent Care""]","[""1184179863"",""1316927338"",""1760438592""]",34.05066,34.05066
2d2df925-0fd2-4110-8a4b-cbc197cfee2e,Shervin Eshaghian MD,"2080 Century Park E # 2017, Los Angeles, CA 90067, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1285932749""]",34.05934,34.05934
1d385a1e-cd0d-4e7e-8e53-f82bce1eaf0d,Fisher Lisa,"20911 Earl St # 180, Torrance, CA 90503, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1356511141""]",33.84045,33.84045
9e9b098a-619c-4987-9c1e-f00e6d60866d,DE LA Pena Eye Clinic,"139 S Alvarado St # 2201, Los Angeles, CA 90057, US","[""Clinic - Vision""]","[""1114931052"",""1306850250"",""1447887807"",""1518971464"",""1831536481"",""1952748501""]",34.06575,34.06575
5457e633-332a-4741-815e-56b31dbf208e,East West Eye Institute,"420 E 3rd St # #, # 603, Los Angeles, CA 90013, US","[""Clinic - Vision""]","[""1083890701"",""1275004293"",""1285270900"",""1285810994"",""1447896154"",""1467928747"",""1710057245"",""1730365446""]",34.0469,34.0469
b322f7a7-93e7-4e92-ad41-a23ca6b04dd8,Whittier Hospital Subacute,"9080 Colima Rd, Whittier, CA 90605, US","[""Hospital""]","[""1023000569""]",33.95015,33.95015
d1eaf867-0266-4fa2-a74e-33713019cf4d,DaVita Santa Monica Dialysis,"1260 15th St # 102, Santa Monica, CA 90404, US","[""Dialysis Center""]","[""1144295163"",""1730231382""]",34.02633,34.02633
c99c24a9-242d-4b9e-b24c-1371404fc03f,Peak Orthopedic Physical Therapy,"520 N Prospect Ave, Redondo Beach, CA 90277, US","[""Physical Therapy""]","[""1578592424""]",33.85344,33.85344
8ac71b04-97d9-4367-85de-e3ebf92ab765,Beach Eye Medical Group,"2650 Elm Ave # 1600, Long Beach, CA 90806, US","[""Clinic - Vision""]","[""1700197365""]",33.80549,33.80549
15d75b46-56de-4a0d-a3ab-ec526e47f896,Advanced Lung Center Medical Group,"401 S La Brea Ave, Inglewood, CA 90301, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1164593323""]",33.95922,33.95922
fb42e99c-85bc-4ae8-9046-8ed31aa8a59c,Driftwood Healthcare,"4109 Emerald St, Torrance, CA 90503, US","[""Skilled Nursing Facility""]","[""1790001212""]",33.84172,33.84172
43e6da01-6133-4249-a56f-40f5566be75d,North Fresno Emergency Physicians Medical Group,"435 N Bedford Dr # 312, Beverly Hills, CA 90210, US","[""Emergency Room""]","[""1639100118""]",34.06828,34.06828
ad597589-a637-4c60-b7f5-4e541e169a30,Country Villa Terrace Healthcare Center,"6070 W Pico Blvd # 2647, Los Angeles, CA 90035, US","[""Skilled Nursing Facility""]","[""1407840457""]",34.05239,34.05239
18a5efe5-1b7c-4223-a2eb-0fe7c7ac835b,Manchester Urgent Care,"6222 W Manchester Ave, Los Angeles, CA 90045, US","[""Urgent Care""]","[""1649766262""]",33.95954,33.95954
355af911-de55-4622-85d4-257d00e57bfd,HH Oceanside Home Health Services,"4322 Wilshire Blvd # 208, Los Angeles, CA 90010, US","[""Home Health Agency""]","[""1114927985"",""1265553911""]",34.06146,34.06146
507a8d4b-0636-42b5-8c17-9e3404b2b68e,Michael Burton,"2101 Hillhurst Ave, Los Angeles, CA 90027, US","[""Primary Care Clinic""]","[""1114940061""]",34.11011,34.11011
f40456e8-bccb-4874-a08e-a94a2cc56d44,Lisa Chipps MD,"421 N Rodeo Dr # 4531, Beverly Hills, CA 90210, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1629211537""]",34.06958,34.06958
65237912-5113-41df-9d46-5aa894d990eb,The Valley Clinica Medica General Med Center,"100 Market St, Long Beach, CA 90805, US","[""Primary Care Clinic""]","[""1962459479""]",33.85403,33.85403
2498247f-4a2a-4300-88c0-8303aebb652b,Tolwin Psychiatric Medical Group,"3831 Hughes Ave, Culver City, CA 90232, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1740227545""]",34.02222,34.02222
5e8a70b1-c8aa-47d2-afb4-72272cc10d85,Los Angeles LGBT Center,"1625 Schrader Blvd # 2, Los Angeles, CA 90028, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1548298532""]",34.10055,34.10055
0a1db8d2-47b8-41dd-82a7-f72dae836549,Caremore Medical Group,"8255 Firestone Blvd, Downey, CA 90241, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1093860314"",""1104152305"",""1720055429"",""1760435705""]",33.94049,33.94049
5aefe49b-141f-4d5f-aa0c-1ff813e3218f,Kids And Teens Medical Group,"240 La Cienega Blvd # 350, Beverly Hills, CA 90211, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1326278490"",""1548493315""]",34.06409,34.06409
bd5713d2-948d-4e57-b912-95aec99d0c91,Inland Urgent Care Medical Corporation,"575 E Hardy St # 205, Inglewood, CA 90301, US","[""Urgent Care""]","[""1013369321""]",33.9494,33.9494
accabb34-0c1b-44a2-aa68-61113fab0539,Beach Cities Vein Center,"390 N Sepulveda Blvd # 1030, El Segundo, CA 90245, US","[""Imaging Center""]","[""1538505938""]",33.92104,33.92104
cc101d0c-77d7-439a-be6e-daee2fc58535,Pacific Vision Care Optometric Services,"5532 Woodruff Ave # 1535, Lakewood, CA 90713, US","[""Clinic - Vision"",""Physical Therapy""]","[""1780080994""]",33.85789,33.85789
ed4b84ce-3270-4834-b007-fa669798eb20,South Bay Optometry,"3537 Torrance Blvd # 4818, Torrance, CA 90503, US","[""Clinic - Vision""]","[""1285975458""]",33.83802,33.83802
c196fa09-757e-4c8a-a9ae-eb842ba9bea8,LabCorp,"1360 W 6th St, Los Angeles, CA 90732, US","[""Laboratory - Medical""]","[""1003017252"",""1063497451""]",33.73956,33.73956
6e1cfee9-7121-4340-8151-daa220e58438,Concentra Urgent Care,"390 N Sepulveda Blvd, El Segundo, CA 90245, US","[""Urgent Care""]","[""1013194455"",""1023207065"",""1023504966"",""1023508744"",""1033350665"",""1043409717"",""1043598600"",""1043746506"",""1053500751"",""1053680876"",""1053807990"",""1073903712"",""1083104715"",""1083192561"",""1083806822"",""1093205783"",""1093904872"",""1104009315"",""1114116852"",""1114323243"",""1134619851"",""1144710864"",""1144751785"",""1154809614"",""1164608790"",""1164912895"",""1174029227"",""1174700058"",""1174865190"",""1194196345"",""1194908392"",""1205013182"",""1225215429"",""1225537079"",""1245400225"",""1245739002"",""1255520995"",""1255828349"",""1275851073"",""1275879157"",""1285071241"",""1285100743"",""1285160747"",""1295924173"",""1295924967"",""1306116496"",""1306147111"",""1306332242"",""1326526815"",""1336320738"",""1346429388"",""1346439023"",""1366941122"",""1366948416"",""1376723718"",""1376732040"",""1386122828"",""1386833010"",""1396231239"",""1396241444"",""1396294682"",""1396933974"",""1417136979"",""1427234004"",""1427235308"",""1437348141"",""1437646395"",""1457540452"",""1487996054"",""1497183636"",""1497185771"",""1497944011"",""1508044587"",""1508055278"",""1518269620"",""1528257425"",""1538358510"",""1548503436"",""1548756315"",""1568651578"",""1568904407"",""1568952281"",""1588843734"",""1588847073"",""1588856140"",""1598214892"",""1598255218"",""1609320381"",""1619156106"",""1639657174"",""1639665573"",""1649519836"",""1659551695"",""1669962387"",""1699253153"",""1700352226"",""1700364247"",""1710176482"",""1740557362"",""1750573622"",""1770061244"",""1770822710"",""1780163923"",""1780170621"",""1780860320"",""1780873307"",""1790275410"",""1801071196"",""1811186851"",""1811186869"",""1811493091"",""1821278755"",""1831368489"",""1851577498"",""1861679722"",""1871090951"",""1871092635"",""1871770784"",""1871782490"",""1871782771"",""1881184505"",""1891281663"",""1902057086"",""1902095961"",""1922289156"",""1922297639"",""1922297985"",""1932377298"",""1932491685"",""1932534609"",""1932614575"",""1942492590"",""1942790662"",""1942796883"",""1952877367"",""1962689836"",""1972787737"",""1972792554"",""1972872976"",""1982893681"",""1982893988"",""1982975504"",""1992986392""]",33.92111,33.92111
0b9efb08-71b3-4139-8a43-96d0c3539d0d,Satellite Dialysis of South Gate,"8716 Garfield Ave, South Gate, CA 90280, US","[""Dialysis Center""]","[""1104190826"",""1104261130"",""1134142565"",""1154392009"",""1164493276"",""1164767836"",""1205199460"",""1326282484"",""1376859108"",""1386885671"",""1457510919"",""1548231095"",""1558666701"",""1578724761"",""1588635460"",""1619218377"",""1649555707"",""1730110578"",""1790051761"",""1922079805"",""1972838944"",""1992204481""]",33.95102,33.95102
6280e6ac-e59c-4a5c-b6ef-cd1e05720605,Intercommunity Healthcare Center,"12627 Studebaker Rd, Norwalk, CA 90650, US","[""Skilled Nursing Facility""]","[""1033293436"",""1558369777""]",33.91646,33.91646
437edc9d-69f4-425a-adb0-5f0a4a708eac,Cogent Healthcare of Daly City,"3700 South St, Lakewood, CA 90712, US","[""Primary Care Clinic""]","[""1568794881""]",33.85969,33.85969
65beb019-cf82-4bab-a79c-bed7132745fd,Ronald Reagan UCLA Medical Center,"757 Westwood Plaza # 3325, Los Angeles, CA 90095, US","[""Hospital""]","[""1124327853"",""1205959426"",""1215193883"",""1447574538"",""1902153257"",""1902803315""]",34.06648,34.06648
0b344c41-e8bf-4198-8400-ee4bf9e93a29,DR Pauls Immediate Care,"1812 Artesia Blvd # 2906, Redondo Beach, CA 90278, US","[""Urgent Care""]","[""1982036729""]",33.87262,33.87262
8491a682-2000-40fa-8ee6-96f823f53b1f,Ophthalmology Eye Clinic,"4131 Slauson Ave # 2833, Maywood, CA 90270, US","[""Clinic - Vision""]","[""1578124871""]",33.98792,33.98792
5e8848b1-68c0-4c4d-abfa-30e4b722a91f,Sportsfit Physicians Therapy Corp,"4702 Lincoln Blvd # 6902, Marina del Rey, CA 90292, US","[""Physical Therapy""]","[""1558615492""]",33.9805,33.9805
37407aab-a169-452b-8b06-05b51913f3b0,Praxis Physical Therapy,"1360 W 6th St # 3592, Los Angeles, CA 90732, US","[""Physical Therapy""]","[""1003960949""]",33.73915,33.73915
fd1cc793-596a-44b4-84b8-7e20ee88b180,Soha Dolatabadi MD,"1127 Wilshire Blvd # 1112, Los Angeles, CA 90017, US","[""Primary Care Clinic""]","[""1427509140""]",34.05319,34.05319
98bc8c49-6bb8-4443-848d-c5034651930f,Childrens Medical Group,"3440 Lomita Blvd # 35, Torrance, CA 90505, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1003917048""]",33.81273,33.81273
968707b1-d91a-41ea-ba03-32fff11e0e6b,Pih Helth Hospital Whittier,"12401 Washington Blvd, Whittier, CA 90606, US","[""Hospital""]","[""1043215379"",""1265433551""]",33.96866,33.96866
492d2947-d4f9-428c-8876-5b96880c422f,Samuel Ross MD,"8920 Wilshire Blvd # 635, Beverly Hills, CA 90211, US","[""Primary Care Clinic""]","[""1366804825""]",34.06666,34.06666
340c5912-610f-44f6-b765-d5dac20883aa,Assil Eye Institute,"450 N Roxbury Dr # 600, Beverly Hills, CA 90210, US","[""Clinic - Vision""]","[""1730250556""]",34.06832,34.06832
4fcab009-9cf6-402b-b8f0-d129b215a7ff,Proactive Work Health Center,"920 N Nash St # 2843, El Segundo, CA 90245, US","[""Physical Therapy"",""Primary Care Clinic""]","[""1336260421""]",33.92931,33.92931
8f900319-a00f-41da-924c-3b4d4f06ffe0,Sharon Care Center,"8167 W 3rd St # 4314, Los Angeles, CA 90048, US","[""Skilled Nursing Facility""]","[""1194763565"",""1487645214""]",34.07268,34.07268
fbb988f1-67ed-477c-918d-bdf3108e3d62,Torrance Vision Center,"2396 Crenshaw Blvd # 3336, Torrance, CA 90501, US","[""Clinic - Vision""]","[""1215481809""]",33.82226,33.82226
9392de44-2765-40fa-bb5a-00cd0bfda6f5,The Marlowe Institute,"5613 S Vermont Ave, Los Angeles, CA 90037, US","[""Physical Therapy""]","[""1689780033""]",33.99097,33.99097
77e53ddd-1e47-4f82-b7aa-a1d1af7c7235,South Coast Physical Therapy,"5220 Clark Ave, Lakewood, CA 90712, US","[""Physical Therapy""]","[""1861565806""]",33.85275,33.85275
9f6ab095-ffa9-4691-8765-e2f2b31b098d,Nanoom Medical Group,"3663 W 6th St # 103, Los Angeles, CA 90020, US","[""Primary Care Clinic""]","[""1942591847""]",34.06383,34.06383
7b959f5b-1954-48a9-8328-b6c89455a956,Seaport 17TH Care Center,"1330 17th St # 1902, Santa Monica, CA 90404, US","[""Skilled Nursing Facility""]","[""1164403739""]",34.02696,34.02696
d3ad07ed-57bc-431d-b533-1e98f780afbc,University Park Dialysis Center DaVita,"3986 S Figueroa St, Los Angeles, CA 90037, US","[""Dialysis Center""]","[""1003879081"",""1124081195""]",34.01172,34.01172
29fe46a4-630c-48bd-ae9f-aaf4c828a4b0,Functional Restoration Med Center,"227 Toyopa Dr, Los Angeles, CA 90272, US","[""Imaging Center""]","[""1942301353""]",34.03115,34.03115
4945429b-f641-493f-866a-634d81bb1243,Santa Monica Hand Therapy,"2001 Wilshire Blvd # 301, Santa Monica, CA 90401, US","[""Physical Therapy""]","[""1811025695""]",34.03191,34.03191
3f8f89d5-4167-4d05-b46c-8dc4af546aa1,Kaiser Foundation Hospital South Bay,"25825 Vermont Ave, Los Angeles, CA 90710, US","[""Hospital""]","[""1336294040""]",33.78874,33.78874
cc181b5d-e64e-440e-b1b3-c3e155905187,DR. Phung Quach Od,"11421 E Carson St # F, Lakewood, CA 90715, US","[""Clinic - Vision""]","[""1043604051""]",33.83195,33.83195
653da342-4cb6-4058-a52f-e50393c743a9,Marc J Meth MD,"2080 Century Park E, Los Angeles, CA 90067, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1841535192""]",34.05929,34.05929
c4ff881f-f0a9-4678-ae7f-b718e22310d7,Kusum M Ohri MD,"4300 Crenshaw Blvd, Los Angeles, CA 90008, US","[""Primary Care Clinic""]","[""1629037213""]",34.00538,34.00538
11faf6f4-434a-4f90-962e-d98f290eb450,Deepti H Chandran MD,"3330 Lomita Blvd, Torrance, CA 90505, US","[""Physical Therapy""]","[""1124566260""]",33.81192,33.81192
ffd070a4-ffa5-4589-b288-1dda6a2a4d61,Perfect Touch Home Health Care,"7250 Beverly Blvd # 205-206, Los Angeles, CA 90036, US","[""Home Health Agency""]","[""1184870933""]",34.07587,34.07587
09e4dc40-ceb0-4802-bb36-fa79c6bac666,United Medical Imaging Century City,"2080 Century Park E # 104, Los Angeles, CA 90067, US","[""Imaging Center""]","[""1053759811"",""1346330610"",""1427148790"",""1760572036""]",34.05934,34.05934
bcd2f8f1-b69c-4fbd-81e9-cc3dc88d7c68,Brentwood Healthcare Cent,"1321 Franklin St, Santa Monica, CA 90404, US","[""Skilled Nursing Facility""]","[""1962487272""]",34.0387,34.0387
2bd974ff-77d3-4c3c-9116-54b2acd6fa44,Koharaeye,"3831 Hughes Ave # 6834, Culver City, CA 90232, US","[""Clinic - Vision""]","[""1497262141""]",34.02222,34.02222
1d3ed8df-4691-4c25-9690-b72a98463d2d,Fresenius Medical Care of Inglewood,"336 E Hillcrest Blvd, Inglewood, CA 90301, US","[""Dialysis Center""]","[""1477503654""]",33.95996,33.95996
955fe9ca-d169-4029-9212-221a2ea781e6,Century Park Orthopaedic & Surgical Associates,"2080 Century Park E # 500, Los Angeles, CA 90067, US","[""Ambulatory Surgery Center""]","[""1396224143""]",34.05934,34.05934
710837cf-e52f-46dc-bfcd-5f3c1920308f,Quest Diagnostics,"420 E 3rd St, Los Angeles, CA 90013, US","[""Laboratory - Medical""]","[""1003834060"",""1023054863"",""1033137088"",""1033138144"",""1043359938"",""1114945169"",""1184763419"",""1215071501"",""1215955265"",""1255479770"",""1265587174"",""1275671786"",""1295754836"",""1295891554"",""1366479099"",""1396763348"",""1447296272"",""1568501641"",""1609812445"",""1609915131"",""1700930179"",""1770501728"",""1841218898"",""1922549112"",""1932145778"",""1932248465"",""1942228994"",""1952467235"",""1962522201"",""1972521599"",""1992849285""]",34.0469,34.0469
49571e7b-1cec-4984-b57e-e5a964de5b87,Alianza Medical Center,"6907 Seville Ave # 4901, Huntington Park, CA 90255, US","[""Hospital""]","[""1073675385"",""1619064185""]",33.97662,33.97662
f3940fb4-dc83-43df-9621-304f9aef2410,Maple Healthcare Center,"2625 Maple Ave # 1431, Los Angeles, CA 90011, US","[""Skilled Nursing Facility""]","[""1710972062""]",34.0229,34.0229
dbed06ab-0a96-4b57-8e18-dc5a7f2295d1,Century City Dialysis,"10630 Santa Monica Blvd # 4837, Los Angeles, CA 90025, US","[""Dialysis Center""]","[""1285699900""]",34.05266,34.05266
180b79dd-ee95-4f97-b36b-7e4a54905f9b,Concentra Urgent Care,"2499 S Wilmington Ave # 5434, Compton, CA 90220, US","[""Urgent Care""]","[""1013194455"",""1023207065"",""1023504966"",""1023508744"",""1033350665"",""1043409717"",""1043598600"",""1043746506"",""1053500751"",""1053680876"",""1053807990"",""1073903712"",""1083104715"",""1083192561"",""1083806822"",""1093205783"",""1093904872"",""1104009315"",""1114116852"",""1114323243"",""1134619851"",""1144710864"",""1144751785"",""1154809614"",""1164608790"",""1164912895"",""1174029227"",""1174700058"",""1174865190"",""1194196345"",""1194908392"",""1205013182"",""1225215429"",""1225537079"",""1245400225"",""1245739002"",""1255520995"",""1255828349"",""1275851073"",""1275879157"",""1285071241"",""1285100743"",""1295924173"",""1295924967"",""1306116496"",""1306147111"",""1306332242"",""1326526815"",""1336320738"",""1346429388"",""1346439023"",""1366941122"",""1366948416"",""1376723718"",""1376732040"",""1386122828"",""1386833010"",""1396231239"",""1396241444"",""1396294682"",""1396933974"",""1417136979"",""1427234004"",""1427235308"",""1437348141"",""1437646395"",""1457540452"",""1487996054"",""1497183636"",""1497185771"",""1497944011"",""1508044587"",""1508055278"",""1518269620"",""1528257425"",""1538358510"",""1548503436"",""1548756315"",""1568651578"",""1568904407"",""1568952281"",""1588843734"",""1588847073"",""1588856140"",""1598214892"",""1598255218"",""1609320381"",""1619156106"",""1639657174"",""1639665573"",""1649519836"",""1659551695"",""1669962387"",""1699253153"",""1700352226"",""1700364247"",""1710176482"",""1740557362"",""1750573622"",""1770061244"",""1770822710"",""1780163923"",""1780170621"",""1780860320"",""1780873307"",""1790275410"",""1801071196"",""1811186851"",""1811186869"",""1811493091"",""1821278755"",""1831368489"",""1851577498"",""1861679722"",""1871090951"",""1871092635"",""1871770784"",""1871782490"",""1871782771"",""1881184505"",""1891281663"",""1902057086"",""1902095961"",""1922289156"",""1922297639"",""1922297985"",""1932377298"",""1932491685"",""1932534609"",""1932614575"",""1942492590"",""1942790662"",""1942796883"",""1952877367"",""1962689836"",""1972787737"",""1972792554"",""1972872976"",""1982893681"",""1982893988"",""1982975504"",""1992986392""]",33.86838,33.86838
10aa3fa9-b681-4293-bdbc-105b8378a0f8,LabCorp,"1821 Wilshire Blvd, Santa Monica, CA 90403, US","[""Laboratory - Medical""]","[""1003017252"",""1063497451"",""1992024806"",""1992197834""]",34.03058,34.03058
01309a50-e864-469b-8482-7546565a9bc8,Mizrahi Eric,"11911 San Vicente Blvd # 5066, Los Angeles, CA 90049, US","[""Primary Care Clinic""]","[""1043488257""]",34.05325,34.05325
c654fd3f-9928-48a5-949e-7f22a22e2c65,The Achievable Foundation,"5901 Green Valley Cir, Culver City, CA 90230, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1164771747""]",33.98444,33.98444
5d120178-86ee-44c5-9753-962e2c1bde83,Enrico Dalisay Physical Therapy,"3535 E 7th St, Long Beach, CA 90804, US","[""Physical Therapy""]","[""1134767817""]",33.7755,33.7755
0276bc74-d289-42ce-a1a1-9addad6f8fcf,Optometric Eyesite,"10939 W Pico Blvd # 2117, Los Angeles, CA 90064, US","[""Clinic - Vision"",""Physical Therapy""]","[""1003193558""]",34.03923,34.03923
9a71e1b4-1032-47ad-a705-ba37b46c4ff1,Cedars Sinai Endoscopy,"8536 Wilshire Blvd # 202, Beverly Hills, CA 90211, US","[""Ambulatory Surgery Center"",""Independent Clinic""]","[""1154706018""]",34.06531,34.06531
29b795ff-c8f9-43a3-9196-4cd24a995215,James W Kelsey Optometry,"13624 Hawthorne Blvd # 5818, Hawthorne, CA 90250, US","[""Clinic - Vision""]","[""1174862635""]",33.9084,33.9084
0dfe0c3e-9c89-489b-96fc-460247d3e6d4,Mora Lawrence,"5901 W Olympic Blvd # 4669, Los Angeles, CA 90036, US","[""Primary Care Clinic""]","[""1912930512""]",34.0579,34.0579
6a064255-e66a-4274-93fe-ba10165ca285,St Johns Urgent And Medical Care,"1119 N Western Ave # G, Los Angeles, CA 90029, US","[""Primary Care Clinic""]","[""1710073390""]",34.09158,34.09158
93ddc8c8-7088-4386-89f1-3d010381d3f6,Alliance Surgery Partners,"1828 E Cesar E Chavez Ave, Los Angeles, CA 90033, US","[""Ambulatory Surgery Center"",""Independent Clinic""]","[""1972055382""]",34.04988,34.04988
e96f0e58-7db1-48dd-b2af-826c8ebeeee1,Exhale Physical Therapy,"326 S Pacific Coast Hwy # 3768, Redondo Beach, CA 90277, US","[""Physical Therapy""]","[""1962834275""]",33.83711,33.83711
9fb25a43-777e-42bb-a9f8-9577641812c7,Vibrantcare Outpatient Rehabilitation of California,"1950 Sawtelle Blvd # 130, Los Angeles, CA 90025, US","[""Physical Therapy""]","[""1992709547""]",34.04167,34.04167
2e46c28b-3c21-49c1-8b15-d6813204c787,Rehab Specialists,"415 N Crescent Dr # 6816, Beverly Hills, CA 90210, US","[""Independent Clinic"",""Physical Therapy""]","[""1285938589"",""1487717153""]",34.07138,34.07138
acad7427-4d74-4fc1-bf7c-3074130d41d7,Cooper Optometry,"2730 Wilshire Blvd # 545, Santa Monica, CA 90403, US","[""Clinic - Vision""]","[""1083069777""]",34.03708,34.03708
8f06cc9e-3fca-4e69-8526-95947c3e33f1,DaVita,"4345 E Imperial Hwy, Lynwood, CA 90262, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",33.93169,33.93169
e1778008-809b-407b-add7-776f5651144c,Eye Care West Optometry,"17100 Norwalk Blvd # 2750, Cerritos, CA 90703, US","[""Clinic - Vision""]","[""1801826813""]",33.87561,33.87561
3084ab79-387f-4198-a786-a0f3224c285b,Bay Harbor MRI & Diagnostic Center,"1403 Lomita Blvd # 1, Los Angeles, CA 90710, US","[""Imaging Center""]","[""1083639843""]",33.79848,33.79848
f7774f00-8d1c-4aaf-8b51-aa6ebc92ccf3,Long Beach Optometric Group,"4275 Atlantic Ave # 2801, Long Beach, CA 90807, US","[""Clinic - Vision"",""Physical Therapy""]","[""1770682221""]",33.83413,33.83413
e9a7d828-c9bb-4ef7-af6f-fac611c21545,Preferred Diagnostic Imaging,"10230 Artesia Blvd # 100, Bellflower, CA 90706, US","[""Imaging Center""]","[""1154654523"",""1235498437""]",33.87222,33.87222
0067f8ad-6aeb-4417-b62e-133c223c20c4,United Medical IImaging of Maywood,"3640 Lomita Blvd # 105, Torrance, CA 90505, US","[""Imaging Center""]","[""1609966977""]",33.81441,33.81441
9a22f7b4-e6e9-4388-b961-0653615ac219,Lotus Physical Therapy,"11710 Wilshire Blvd # 1171, Los Angeles, CA 90025, US","[""Physical Therapy""]","[""1376768275"",""1609862606"",""1730225525""]",34.04891,34.04891
8e28aad4-1b3e-47fc-82e3-bbf0191b0734,Michael Burton MD Medical Group,"2101 Hillhurst Ave, Los Angeles, CA 90027, US","[""Primary Care Clinic""]","[""1114940061""]",34.11011,34.11011
c6f75480-6dad-4f15-9a62-de37d5de0bd1,Specialty Eye Care Medical Center,"5449 Hollywood Blvd # 3454, Los Angeles, CA 90027, US","[""Clinic - Vision""]","[""1780984187"",""1932137601""]",34.10258,34.10258
6cc7a08a-13bd-43bb-a78d-ba74d8c79313,City of Hope Medical Foundation,"12522 Lambert Rd # D, Whittier, CA 90606, US","[""Primary Care Clinic""]","[""1871886366""]",33.96485,33.96485
ad680a2b-6f9b-43f5-979e-e8fe5310f000,Riviera Village Optometry,"239 Avenida Del Norte # 5702, Redondo Beach, CA 90277, US","[""Clinic - Vision""]","[""1457537946""]",33.81846,33.81846
db38cc77-13ab-4a9f-87ae-48cbff32e447,All Care Therapies,"5806 Pacific Blvd, Huntington Park, CA 90255, US","[""Independent Clinic"",""Physical Therapy""]","[""1104120385""]",33.98979,33.98979
d41938fd-9ad5-45d8-87d9-741aca557c23,Peace Home Health,"2420 W Carson St # 3166, Torrance, CA 90501, US","[""Home Health Agency""]","[""1487968749""]",33.83039,33.83039
